11,-56,16,61,29,-57,-4,-18,23,23,-74,-53,-7,-94,54,-16,98,11,-12,27,-83,-68,60,-5,21,-76,41,65,65,-97,7,89,-19,-91,-66,-2,3,-78,-36,-19,52,80,-84,84,47,27,52,69,72,-70,-36,79,-21,-9,48,-71,22,30,-31,70,-72,-98,85,60,-26,-56,-32,59,10,-17,-49,91,15,2,67,40,-21,-72,90,53,1,-42,76,80,58,-89,85,63,-91,33,34,-70,-10,99,-98,3,74,25,-100,72
81,77,34,90,-86,-12,94,57,21,15,95,-65,-34,32,-76,-90,99,-35,55,-41,37,-51,66,64,-38,88,-9,-63,19,-68,-26,-56,71,28,-48,74,60,-34,42,4,-87,50,23,81,19,35,81,-65,27,79,33,-4,55,77,65,57,-20,-28,81,-30,-55,55,44,75,71,-41,-41,-96,96,97,34,80,44,-42,-92,49,-56,100,86,-21,-88,-18,-89,63,-91,-85,-9,-82,3,33,31,57,2,-6,73,-74,72,-64,36,-40
-66,5,-54,48,44,-46,-13,-6,-95,20,62,-51,64,-88,-76,22,28,-52,21,-66,-18,-48,79,81,-25,3,-54,-58,47,60,-8,43,-23,-94,-31,48,-65,3,-47,46,-76,-34,8,80,-53,69,74,-10,69,-99,33,26,-55,93,5,-61,-43,-23,-68,-39,-89,25,-52,-13,-23,-96,78,-32,10,59,76,-41,-55,95,68,94,-88,7,11,-1,45,12,-4,-50,17,-65,-20,2,-67,39,32,-53,3,-10,23,-61,40,-75,41,-5
38,65,-21,-44,49,10,43,-25,-72,29,81,-99,-98,83,-29,-90,59,-97,36,-13,12,83,-85,-15,98,-91,63,-77,-37,-45,-12,-79,79,-51,-54,-78,-18,-82,79,61,-72,-40,-16,-66,-96,-25,-94,68,29,37,1,-57,-31,-10,62,-39,100,-81,62,64,-29,19,81,-6,26,12,6,-21,-73,97,59,38,69,50,-71,-92,-42,55,-22,2,13,60,-54,-3,49,56,61,-59,79,-54,-27,-50,72,-7,19,-26,61,48,22,40
81,52,21,-80,-100,85,-32,-15,-30,-88,79,-78,48,-95,47,-25,67,-92,77,-73,38,15,-5,-26,-13,-45,4,-66,-76,12,-2,46,-70,-20,-51,-14,90,-54,-100,24,85,37,35,5,24,53,61,-82,-29,28,75,52,-77,74,-17,19,-32,94,59,44,88,5,-32,-90,65,95,46,2,44,-88,-100,-99,8,93,95,43,-97,-44,100,12,-78,23,16,29,94,-14,53,24,10,-94,-57,60,12,91,63,-97,17,-78,52,-11
-9,54,-50,14,-20,2,96,-21,50,2,-92,-68,-66,-51,-77,51,46,-62,88,-76,52,54,-69,38,96,7,-68,46,6,10,20,-85,-90,-3,15,96,82,-76,-8,10,-5,61,-89,-80,26,-72,78,20,23,50,-68,35,69,-24,96,-60,-27,-38,-87,89,-26,73,-34,-8,-48,79,-7,12,34,81,-90,-76,86,93,54,-18,85,-8,38,-46,-82,-9,66,-11,97,-90,41,-41,63,-60,29,84,6,-41,47,-79,27,25,2,31
83,9,-43,-36,-43,57,-25,-82,27,89,3,6,17,95,-22,-17,71,17,88,48,-91,-71,-77,75,-46,3,26,79,24,65,94,-8,-93,56,37,96,-26,95,76,85,62,77,-61,39,-16,-85,-23,-53,-10,28,92,-79,42,94,-87,-28,-82,-61,-3,-97,-68,-58,64,93,-74,72,-20,12,77,16,23,-6,-38,33,23,15,-6,-34,94,-4,15,86,-88,48,-37,64,-16,75,-45,71,40,31,100,11,-68,64,-48,0,51,-12
78,68,-72,86,67,-50,-51,10,-65,8,-41,45,-81,32,45,23,67,-100,-82,-14,53,-72,-42,-38,-3,89,-53,-39,-83,93,-74,-95,97,86,-95,-70,4,-7,-45,81,68,-83,-14,-78,63,-76,-94,47,32,-83,5,-68,-22,-66,9,-36,-38,-29,98,-60,77,27,7,3,57,-63,-66,93,73,35,1,-33,-64,-16,40,100,72,-72,-60,-45,-85,39,-35,89,46,57,43,40,-32,-78,89,58,-48,19,44,27,-52,76,94,53
-88,7,65,49,-16,56,-56,73,66,96,-19,-33,-4,66,47,-24,95,-66,35,-49,-61,20,12,10,-65,33,-31,-28,-85,73,86,-63,-83,-89,-47,74,-100,42,10,-80,28,-8,94,39,23,55,-62,64,-41,58,85,-4,3,38,9,-72,-12,18,40,-50,7,81,46,-43,-65,-73,95,30,0,6,-12,68,-66,-8,4,-25,-17,-25,-51,-1,57,-29,14,-24,20,97,-47,-30,-16,1,6,78,-73,91,7,-80,54,-74,-24,-51
56,66,-44,18,64,-37,-53,49,57,55,50,-97,30,-40,-5,-97,-36,39,40,61,23,86,-8,100,-70,-30,40,81,-99,60,-51,34,45,78,-93,-46,-58,86,-71,-42,-92,-33,66,-20,38,22,29,-78,90,-79,88,53,39,59,-92,96,-11,98,-68,51,-12,-6,-32,-63,38,59,-37,-29,-81,-67,10,-59,35,-35,-80,-22,-31,-96,-34,70,-85,-2,-28,-66,-18,70,9,-62,-91,47,-100,-95,80,73,-35,-63,60,-34,-1,-24
-66,-56,49,-33,-84,-96,-44,-6,67,-71,69,-94,23,98,-10,46,68,61,49,-49,-95,8,-6,52,-35,-91,-75,32,-33,-3,-30,-51,-84,-90,-48,-51,35,23,-39,-25,22,-11,-72,1,0,9,71,8,72,-72,-42,42,-31,-5,-57,63,-17,20,-44,16,-37,-2,-63,44,-74,-84,-38,-90,-37,-62,29,14,93,81,56,-56,-13,-21,58,76,-92,54,83,4,24,-23,-56,70,7,49,-2,60,-74,-61,-75,-18,72,72,-75,-31
-34,-95,-73,94,-88,-38,-88,28,-61,64,-70,-84,36,8,-37,-44,40,64,41,-76,21,-23,-44,-30,-13,12,-1,69,69,-54,15,71,68,30,-11,10,-11,28,38,34,-89,65,81,94,5,21,-48,59,-1,72,78,-64,18,-42,-47,45,-100,48,-73,11,-85,75,-73,49,11,28,15,69,-3,-31,-9,-98,-20,-57,54,78,-77,47,59,-2,40,11,70,47,22,11,29,-33,-10,-41,31,23,-5,44,28,-68,-71,-96,17,39
59,-63,-84,85,8,-61,51,39,10,27,-6,46,-72,79,44,-28,-80,-41,-3,-26,18,47,12,80,13,2,-21,-38,-44,-72,28,23,-42,91,-15,99,-30,-12,-3,-57,75,15,-26,42,62,-78,80,-56,-9,-88,-67,65,-31,7,95,32,25,67,97,-80,55,30,-78,99,-82,-51,85,-81,15,-9,-8,99,-18,-48,22,-16,-19,-92,-97,68,-76,-67,-28,36,-19,40,36,-97,61,-94,-86,-63,-10,-49,-20,-1,-94,6,-56,-42
21,-80,55,-98,41,-99,-72,45,-64,72,-56,51,19,-55,39,-48,-56,-69,-83,-88,31,-78,-39,-47,82,-32,67,-87,-3,-73,99,-6,-30,-34,56,-1,-40,2,95,36,18,-84,-52,90,-23,-55,-8,20,-88,-56,80,-84,-54,-39,77,-58,-33,23,8,99,-73,72,68,-7,17,63,-10,-17,-68,-76,-82,74,5,-68,-34,41,60,-59,92,-6,-54,-66,16,59,82,81,-25,78,86,99,41,45,27,-46,-3,83,7,-52,87,12
80,98,33,-31,-15,35,42,53,-62,30,84,-91,-98,-55,49,-34,92,-4,-82,-39,-3,-44,-6,6,-13,40,43,43,14,18,-49,-60,-53,-10,-62,-88,31,-5,8,3,-3,-58,-13,-8,73,25,8,-54,-9,80,52,-60,-98,20,-24,-6,-88,4,-83,-64,70,61,-46,-49,-65,81,86,13,-49,-82,39,-9,38,-53,0,-2,43,98,-54,-34,-70,-25,-93,88,-57,77,-66,88,82,93,-87,9,-97,44,11,-32,51,-52,-46,98
50,-20,39,38,14,-26,-3,26,10,0,13,-72,-39,-48,16,75,-10,5,-15,27,93,-1,75,-7,86,98,84,-25,-98,-20,4,-69,-93,-14,-71,42,-27,82,22,20,-63,42,57,73,91,53,14,8,-23,94,-65,-11,58,-61,-27,100,-55,6,69,45,-1,63,77,-40,67,-98,-19,-94,-70,-36,-6,-37,-24,-98,-8,-66,-86,-80,-39,-18,55,-97,40,78,75,66,-34,-7,-43,29,-76,-90,-100,-53,12,75,37,-20,-71,62
13,-82,9,80,-67,-69,-25,25,33,40,-15,-26,91,34,-56,72,-36,-7,-82,18,-54,-55,-72,-1,88,-36,50,27,-50,90,-79,9,-30,-68,26,8,-1,-57,-94,27,-10,29,-84,-36,85,9,-71,-9,53,62,90,-26,98,55,52,88,4,-70,81,94,-4,-50,-43,-67,86,-80,83,-64,-37,46,23,0,18,-16,-23,80,98,90,3,89,-29,2,-24,9,-82,29,33,56,68,78,32,68,-39,57,2,89,-1,54,77,-49
-52,89,-1,87,25,17,-47,18,32,36,61,-3,-65,47,-20,-16,-18,-38,-34,57,96,97,-98,76,-59,-77,-57,28,14,81,79,-65,-63,71,-19,74,-72,78,-60,91,-13,-53,13,-79,-2,-84,-15,32,-40,-12,33,80,-20,-6,44,-42,66,-47,25,75,64,-53,-33,6,-23,-24,-74,-13,54,-29,90,79,-54,2,-80,14,-44,4,-6,69,9,75,-74,27,99,60,-25,-66,-3,43,-65,-35,-45,44,47,-7,5,-17,35,45
-83,45,24,-99,-25,99,78,37,41,-75,-54,-71,-45,18,69,31,38,51,94,64,29,39,-80,96,98,91,-33,25,-58,81,-1,22,89,-8,100,39,28,99,60,91,15,14,95,41,18,-8,41,-92,-28,-75,76,5,44,-33,87,9,30,-76,-80,39,-47,-100,27,-100,72,73,75,34,-91,42,-61,38,83,73,-56,-14,40,-74,-51,-40,-88,39,56,-16,-17,-81,-70,-93,-77,66,-68,-59,42,95,92,59,38,-7,-64,46
78,-67,98,87,-48,39,89,-5,93,4,-53,-61,51,77,95,-13,-58,-84,1,82,61,10,-31,-41,78,-24,100,-66,61,-85,45,-63,70,-69,-94,-55,88,-83,-30,-61,-13,-23,77,-96,81,-15,85,-79,-27,-11,-22,65,18,76,28,-23,-65,-6,-73,-3,-66,87,-39,-14,73,7,24,-22,24,-40,92,-75,62,-44,90,31,-59,72,66,92,-79,38,64,-11,78,-43,-94,35,-50,50,-11,7,-92,73,-63,10,-88,-94,38,77
-34,-60,56,64,83,-85,-57,-51,98,33,-83,46,-50,93,-98,-12,-47,-52,-73,-63,-73,-69,-60,-65,2,-65,6,25,-14,-35,37,-31,99,-22,-8,90,-9,-79,-81,-68,42,34,-11,-51,-91,-22,-64,-42,-13,3,-38,-80,3,-22,-64,-56,41,-58,15,-16,-17,60,-98,3,-14,71,10,-14,-10,-66,52,-5,-15,35,15,89,45,-9,55,39,91,-99,86,64,23,-97,68,72,8,10,-67,-14,-88,-94,-69,-78,76,99,-54,64
75,-72,64,-78,-63,26,-57,-96,79,-61,38,-23,5,29,62,72,-52,22,-66,5,-29,59,95,8,24,-30,-62,75,-10,-64,87,-20,31,-78,41,-96,93,9,51,-83,-74,-77,-72,38,45,22,27,11,16,31,-68,-59,59,78,24,-97,-81,94,-33,89,-43,74,-21,86,33,-6,67,50,79,-97,64,69,-57,24,-59,-72,46,59,-57,-46,-21,32,12,73,72,-80,-23,49,-71,-78,-96,-38,-42,-19,-49,-36,-62,-98,69,-30
54,55,81,-86,80,-29,-31,-97,-7,44,-67,23,33,-65,-2,66,-21,-35,35,42,90,-10,-21,92,-42,-91,-94,11,-25,-89,-22,-55,-69,59,14,13,25,-11,-40,96,-40,1,13,73,95,-9,82,28,6,94,-52,-76,-85,40,79,7,63,99,-57,-18,-54,23,-21,-25,-81,45,81,-89,11,52,-41,-26,9,-67,40,65,39,-65,-73,-62,-24,70,3,-10,14,58,-99,16,-19,-11,-59,-70,-40,1,-45,-18,27,-87,-87,56
77,-51,90,0,100,92,-33,-30,-90,-87,5,3,30,27,-93,70,36,-82,39,54,11,-43,-76,-56,1,-53,-51,-20,-57,-42,60,2,-23,55,-83,82,60,15,5,42,88,-90,63,42,80,-39,-53,-7,42,90,-14,70,-51,-41,-42,-86,-72,-61,-70,-28,-90,-20,-39,35,-50,-44,31,63,46,-77,-60,-52,73,-65,-91,-23,34,39,-15,75,64,63,-41,-5,-93,34,6,70,-43,-20,-15,73,-67,-17,16,99,-79,48,-86,32
1,44,99,46,-96,-78,-18,-87,-91,-70,40,26,49,-64,66,37,-70,70,-2,63,-66,10,-33,82,16,95,25,74,-95,18,55,-71,54,-32,7,66,-66,2,-57,42,59,-72,90,-95,-74,-73,32,68,-45,11,-47,-21,4,-83,-58,-12,-27,56,-91,33,-12,31,-67,-18,60,31,71,-3,-70,-21,93,85,-41,-99,-65,97,24,87,50,2,74,15,0,-55,-21,6,-57,46,-52,-13,-43,-10,34,-7,68,-23,21,42,-25,-48
-78,-24,-28,-13,2,-7,92,-41,-91,1,-43,74,42,-92,-88,50,60,36,30,-28,15,52,24,10,-30,63,-12,-81,-20,81,-11,-82,87,64,11,30,6,20,-9,46,80,73,-21,83,97,-70,-48,12,-67,-70,87,38,-95,-74,-94,-52,-5,99,-41,-68,-54,71,18,-74,-79,-54,-8,75,57,-99,42,-54,-74,98,-74,40,82,44,-26,86,-91,20,-68,64,25,-93,60,34,61,-30,34,-60,17,-46,-94,-17,45,70,-23,67
-48,-87,48,12,-44,-10,-55,53,-10,51,32,69,1,5,70,27,-69,-95,-27,94,34,-72,-67,-94,-20,-24,-43,-16,58,-28,-56,-54,-24,99,100,-28,67,15,-71,89,-30,44,2,32,3,21,28,-70,62,8,-29,57,26,-16,-86,-45,87,-74,-99,-27,-37,-96,-10,-33,40,-20,-16,-78,-4,77,23,100,-64,-71,50,61,91,82,98,16,-92,31,-35,19,23,60,59,-57,8,-64,-34,-41,86,-65,-52,78,6,-93,77,-60
0,12,8,65,-15,-23,-46,9,95,45,-36,-37,39,17,68,-59,16,87,-51,63,-53,98,-28,35,52,34,5,-93,9,-70,-89,26,-44,93,39,-74,-55,34,-40,85,-43,-88,80,-1,92,-52,-66,-7,-6,44,-29,94,22,-91,61,-97,24,-72,-55,73,-24,-42,88,95,-35,61,6,-15,32,-92,-81,48,26,-84,-89,-19,-34,32,87,-48,79,75,46,44,-47,-33,-66,-13,68,40,60,-86,90,-86,-70,6,55,-91,-44,98
60,-94,32,24,18,-21,23,-44,-29,67,-73,-65,-45,74,98,15,67,-42,70,22,-35,-92,33,18,21,-36,30,64,26,-14,-68,36,-48,-9,-50,-30,53,43,-61,78,-62,82,63,20,92,-16,72,36,-64,-14,28,93,-38,-58,55,-1,58,4,96,-93,61,-52,-5,85,22,-54,-76,30,72,13,79,-2,-5,-67,96,8,-9,-93,54,-38,-19,-76,85,75,28,-93,23,48,-3,0,10,56,57,-98,34,-1,-90,59,-42,39
-22,-63,21,51,-36,45,-55,24,-45,90,-94,4,93,-61,81,58,-4,-49,-70,61,-94,43,49,80,-10,-84,24,-97,88,21,-2,79,62,71,42,-40,71,-80,-24,-54,-26,-52,80,-74,-70,71,-69,57,-83,24,-38,27,-85,62,89,36,-39,-62,78,14,37,79,39,-29,-39,30,-18,22,38,35,8,21,50,18,37,-83,-25,66,53,-90,37,30,-39,-30,-40,31,-40,35,1,-88,-89,-66,81,-50,-58,10,-35,-86,76,61
-62,-75,11,96,75,-50,10,31,-3,54,18,69,-45,-32,45,88,-97,28,-51,-17,-31,47,-81,73,-74,-75,59,-91,-19,4,39,-13,-77,16,78,65,-55,35,-46,-23,58,-13,-85,47,-63,10,-86,-23,-25,61,-29,-82,96,19,-38,4,-69,9,64,93,-94,75,38,-14,-70,71,-56,99,-45,59,48,-70,-100,38,-8,-33,-65,-22,86,-34,83,-50,56,29,-95,58,-47,-13,67,44,-96,-99,-43,-89,-96,5,87,68,47,99
28,-45,-31,-45,-47,38,-98,-6,-73,10,6,19,32,23,-11,-85,-70,-73,34,36,-62,70,-74,-25,16,-12,6,21,25,-3,-68,-10,83,19,-99,41,-88,-77,-32,-67,-14,-82,-71,-52,70,43,79,13,15,76,38,-23,74,-66,-30,56,7,-47,-78,51,-91,-40,35,-53,11,25,56,-14,-75,64,-49,65,-95,-93,-84,-25,89,-67,46,-31,-19,17,64,-63,42,1,-61,36,-48,97,17,-35,-21,-49,28,57,23,11,-100,66
-85,44,11,11,1,-19,49,-2,58,-61,54,-65,24,-97,17,96,-76,-6,-23,57,74,-89,-74,72,-38,-46,57,-19,-87,-45,46,-15,-75,98,-9,65,96,-65,45,84,-23,11,-78,18,15,41,96,-79,-73,-58,-25,-83,-1,23,8,-65,24,-94,-78,61,16,13,-5,-80,-31,74,-48,-17,5,-60,59,27,41,-13,2,6,-84,-76,-37,100,-15,18,75,-66,-64,-46,44,55,28,-48,-28,82,12,88,-88,-54,91,59,-73,-48
-70,-93,-29,23,-3,-14,-27,0,-76,14,-68,95,34,-4,93,11,73,-5,-96,20,9,-84,-25,-49,39,-39,62,89,-80,-16,93,80,-80,42,50,27,58,-47,82,-75,-48,-35,66,-94,66,-69,53,-14,56,52,83,58,93,-99,74,-26,-72,26,-52,100,-69,57,-86,-39,-23,-84,-79,57,-20,43,79,-93,91,66,-70,-89,-68,85,-89,-76,65,-53,-18,-46,30,24,-32,62,-50,-74,64,43,-76,-68,-39,44,70,-71,-60,16
-97,-35,-41,36,-70,-12,-1,18,-32,51,-77,72,64,85,-78,62,-38,17,13,-95,-95,-71,-100,-38,35,-73,-12,60,-48,-63,-49,-23,38,29,-48,-7,-7,95,-94,-34,36,15,90,38,-64,41,46,-93,34,-42,22,90,-94,19,82,-98,-34,-83,-56,-4,-9,63,43,-22,56,-42,45,76,73,-18,56,97,8,77,-46,54,34,-10,-18,25,-20,68,38,-96,-35,10,83,-89,69,5,-26,37,-73,-94,41,-24,96,-40,-50,69
35,77,28,96,-90,6,-53,37,42,2,-54,52,11,-95,-90,-84,42,-85,-45,-35,63,-18,65,-26,26,30,-83,-12,81,-7,-84,13,6,-2,-88,-38,-87,86,63,-83,32,-87,-76,-57,20,-62,39,3,88,-39,-48,-48,55,62,17,-36,30,-58,-51,98,36,-65,-78,-27,-51,-46,24,-89,-18,-69,51,-15,94,54,88,-82,100,-50,-37,29,63,27,38,95,95,-37,-100,-12,-75,38,-14,-99,-8,67,18,31,-21,10,64,25
88,-96,42,94,-75,-95,22,-57,-43,-20,-55,1,69,-53,13,54,-81,97,14,62,-25,75,94,95,20,79,8,-33,31,66,48,-35,43,34,-18,-92,-84,12,39,84,72,19,-90,40,58,-75,-38,58,-79,33,47,-91,-18,62,-75,-30,-64,35,32,71,25,14,-9,94,99,16,-52,-65,-75,-56,-40,71,31,-25,-43,4,-75,-6,-22,27,56,36,-23,-65,31,-42,64,23,-13,-20,40,47,-84,-50,-46,60,48,-20,49,52
94,9,39,42,-15,-99,31,-56,-88,-46,59,-79,-12,-46,44,97,78,35,88,-4,37,-82,27,41,-34,82,-40,83,-38,4,3,38,74,33,-67,92,-2,-37,-14,-20,-35,58,-18,89,81,-9,35,69,68,86,67,49,51,-63,29,24,-60,-82,4,29,-9,-5,-39,-85,-7,49,41,15,-45,-36,72,-47,93,-15,73,60,-51,4,-79,-61,-62,4,68,-33,-94,-16,98,31,-25,-10,86,-17,53,-70,-2,100,96,-49,11,-29
-80,-85,78,-85,45,74,-45,55,-19,-23,83,-64,43,92,-41,88,-90,25,-35,25,-69,46,-45,-96,30,55,-11,-7,-29,-1,-72,-42,-76,49,-4,0,16,98,-78,-31,-22,-22,67,-3,-87,-72,43,-14,-91,-54,-97,-89,-59,-97,-17,-9,-9,-95,41,-66,74,85,-36,46,-44,92,-88,35,-83,62,-14,13,-75,65,-35,-75,25,-44,-76,-71,34,-74,38,0,35,-90,25,-71,-7,15,-86,83,-66,-62,-77,-93,-58,69,-17,68
-54,-75,79,49,32,42,63,0,-38,-8,76,-46,-29,-41,84,-72,-82,-28,37,0,37,-44,81,83,-33,96,-14,2,82,96,-29,28,17,39,62,15,-19,60,8,52,-85,35,-66,73,38,88,-57,38,38,49,-16,-19,89,75,1,-38,78,72,-68,-41,22,-99,40,93,-44,70,-56,-70,37,-78,-72,-70,-83,-90,2,-54,-98,29,81,-29,58,35,70,75,29,-79,23,32,34,-81,-24,29,-69,-11,-98,68,-59,-24,72,0
98,44,27,-54,96,51,98,22,-67,77,-59,-68,22,-74,-42,46,14,30,98,27,19,52,12,-86,-18,87,-18,-78,-90,86,15,61,2,-94,5,71,91,13,-78,1,-43,-81,54,16,87,35,0,94,-99,-79,-31,2,3,-65,7,-77,39,-79,-18,-28,23,-20,50,-27,90,-71,46,-75,27,-90,-81,17,-45,72,95,-54,-12,-43,-91,-79,-30,-77,93,-5,88,-94,-29,26,-63,48,35,20,-12,-73,-9,-47,58,15,15,19
-60,-64,24,65,78,-25,-64,0,-70,89,45,-11,-95,36,38,-6,18,9,19,29,22,-72,9,20,78,-32,50,-94,27,-45,26,-24,-39,-27,-86,-48,70,19,-66,-87,-8,96,21,76,-83,78,28,24,-74,-37,-41,68,48,-87,15,47,-9,-16,-14,38,19,93,-17,-77,18,-12,-64,-15,26,51,-86,-89,-6,91,-70,80,-7,-17,-29,-57,-71,-66,-80,10,-38,-9,44,-89,45,-9,-41,-34,14,-86,-85,-79,17,12,-6,90
58,-100,-26,-95,-14,36,79,-39,-43,7,-82,8,40,22,59,-1,-92,-52,64,-70,58,-42,82,46,90,29,-56,-5,-58,-3,-100,88,30,-10,-57,34,-68,36,-71,45,-45,4,-70,99,90,77,-12,-100,9,-19,-82,14,25,-37,-48,-95,-84,-55,99,17,-28,0,82,-10,-95,97,8,95,-61,-10,-35,36,-90,47,15,-58,-43,53,-63,-7,-65,82,-95,30,-36,23,91,85,16,85,-83,50,-5,56,50,27,-65,-31,-6,33
61,-57,-57,-74,-1,-49,69,-76,-27,-62,66,39,38,12,-98,14,-79,-97,35,-87,-87,-85,59,-37,-85,-49,-82,-32,39,-8,-96,-59,-84,10,-29,3,-7,-91,-85,43,-59,-98,50,20,55,72,95,-77,-82,-26,-61,-55,-61,-39,-83,39,41,-19,88,7,-89,3,54,33,-13,14,-68,17,-21,77,-89,-6,84,-48,-88,21,99,1,30,91,-43,-97,72,-35,14,-65,-78,-82,-61,-29,43,-43,6,-83,-65,51,28,-100,-37,-39
9,63,-26,45,-85,-84,-77,-3,95,29,100,37,80,78,96,-87,11,-35,-19,-8,80,91,-29,0,-52,-11,89,-64,76,95,60,49,-31,-68,-73,-13,-97,-35,-24,9,-52,27,38,-66,66,37,-27,99,-32,50,-67,23,10,-69,-85,-33,-47,23,55,11,-41,-23,-25,-41,-16,11,-21,17,71,-99,-78,-55,-28,-47,-30,24,-20,-92,-31,71,-17,-27,-28,-89,-69,61,-18,-68,-37,-53,-85,77,13,50,-75,-47,71,-64,-92,-88
-41,5,25,-21,27,29,-41,84,14,-58,46,23,38,-54,-38,34,-7,22,-70,-46,52,99,-71,-65,-51,41,-72,54,16,77,-65,61,-80,-63,-26,77,25,-64,19,46,17,-100,67,-46,53,70,-42,-50,6,42,-93,-7,41,-4,-94,-83,-89,-99,77,-8,48,-94,-89,-17,-44,-23,-27,-78,-71,10,-43,-6,-49,-45,-91,46,46,7,-14,86,71,86,-17,-97,-4,11,92,40,-34,39,-8,82,88,-6,-60,63,-99,-79,49,-60
-6,15,19,-87,-8,-66,77,-92,17,-5,-42,-45,-91,-76,72,-90,0,-92,34,-30,61,-18,-81,13,-12,-96,11,-46,-12,-86,75,-97,-23,19,12,-80,36,-35,6,62,11,16,78,27,1,-23,-64,-95,-19,-15,-19,-50,-35,-5,44,-36,-92,40,0,85,57,-70,50,-38,55,-42,-91,-12,23,-1,-11,-75,-24,-84,67,-33,-78,62,-92,-56,64,96,46,-26,100,-74,40,84,87,39,-92,-9,-24,-17,-24,54,90,-72,49,-28
-13,5,46,-63,-6,-62,42,-47,59,9,11,73,88,-49,61,100,-66,97,-64,-23,-40,10,13,76,-92,-82,20,4,55,-21,-75,65,-61,-76,-2,17,-32,-30,50,-12,-36,49,-37,95,-43,55,11,22,-4,95,5,-97,28,-75,-68,-74,-59,96,-30,-37,-76,-29,4,31,-89,-43,-6,38,0,7,-42,16,63,8,-79,-36,-51,-97,99,79,1,-58,4,73,-97,40,65,72,52,-34,-46,-5,66,-36,-26,29,96,19,-15,-39
73,11,58,62,25,72,-24,81,98,96,21,56,99,-93,-47,34,-18,2,50,-1,-69,-39,72,95,-71,5,-62,32,94,-79,55,49,27,-72,70,-59,-41,18,-24,98,95,86,-5,-15,11,-17,-95,-28,55,-24,-70,-62,-51,-23,25,64,8,-13,99,-86,-50,97,-78,52,73,50,-91,-28,12,-24,-69,12,78,68,-36,92,0,67,-83,63,-70,-47,-38,-100,79,84,-92,19,-9,-11,15,-45,74,-98,29,-47,-64,83,58,-4
-89,85,94,11,53,-23,39,-11,43,80,-29,76,76,-9,-94,-86,4,63,-29,-27,42,-39,45,-55,4,8,-40,20,-58,71,-2,93,-46,66,32,84,11,42,-10,-85,-44,1,-76,-79,58,22,61,-14,43,97,86,42,-19,1,40,-77,40,92,-65,-52,-19,-53,-4,1,70,-95,-33,-87,-71,9,-93,81,-35,31,-17,87,19,-48,-2,-27,42,-1,28,49,-86,-79,77,-53,16,-28,19,78,-84,5,-18,3,-10,78,64,-52
-42,37,-71,-16,-80,-67,-28,-3,77,-25,74,-16,-17,33,77,8,-38,-89,68,58,-99,43,28,31,-54,92,-49,-54,-2,-51,-56,-59,83,-30,-44,-68,55,13,-57,13,-45,-57,-5,-28,-67,-87,95,56,24,-22,44,-18,36,-74,76,64,55,-51,-46,31,-3,46,-64,31,-64,78,59,72,11,-89,68,-45,-21,-87,-47,90,-36,15,-43,-5,-80,-97,-28,26,-55,-89,27,-71,-7,-41,-1,-30,-20,92,41,10,-57,7,1,53
-10,8,-85,9,-94,59,-12,-6,-85,4,21,-12,-39,-71,98,39,-34,-55,-58,82,-56,87,98,-21,-69,-93,12,-39,-81,45,0,-95,-17,7,56,-97,-30,70,-17,61,-1,-30,-68,42,19,67,-8,32,77,-2,-35,-47,73,-21,38,23,76,50,-46,-96,91,-66,-8,18,96,-47,-98,-95,-14,9,-45,-99,-19,-7,65,83,-96,73,38,92,37,-60,15,-57,-11,-68,-45,39,-99,-100,92,20,24,-68,2,-65,48,-17,63,-75
74,28,65,41,-11,-55,-59,34,-46,-45,17,-25,-38,51,-18,100,-2,31,-59,-5,9,-31,-73,25,-9,-61,78,56,-59,17,96,-96,0,68,-40,82,55,-60,10,-92,56,65,-39,-47,79,3,25,-67,64,76,-59,-87,-68,17,-3,-9,-1,-14,44,23,-69,0,95,-62,-7,-91,51,-1,-43,96,0,-37,-82,0,16,35,-30,-61,-88,0,23,54,-19,-13,4,29,-85,-87,27,44,-41,97,-84,-56,-63,23,3,-37,20,-95
87,11,1,-52,-80,-78,-25,84,-37,56,-74,33,48,-30,6,68,32,42,48,-43,31,96,34,-66,63,20,42,29,19,84,-96,-30,-15,-6,59,99,-60,69,-26,92,67,-18,-63,-59,64,-45,-30,-46,81,-79,-74,4,74,-63,11,-62,42,18,93,88,-41,35,-57,-58,33,54,72,-78,21,40,95,-17,5,-37,52,24,-49,-53,-40,-84,-61,-26,-12,-32,-16,-75,83,-61,-5,95,16,35,-28,-56,-84,68,-24,36,97,-10
5,0,2,-77,-28,20,5,38,-66,56,35,-84,98,39,-8,8,-51,13,-77,-64,-90,-2,86,-46,-74,-34,87,-99,-33,45,47,-38,-29,29,-18,-59,55,56,96,6,-73,87,4,11,32,-86,9,-28,59,79,-11,-64,42,68,-97,80,-17,54,48,-41,-15,91,-30,74,81,-70,-84,77,-94,25,-18,-73,-91,-74,40,93,87,26,-58,-32,-38,-31,-2,92,94,81,63,-30,-8,42,45,31,-90,33,21,78,85,87,-83,-34
