-9,59,-5,-66,8,-34,-25,21,41,-54,72,44,-90,28,-64,-46,72,75,-79,75,40,62,18,-55,63,-89,48,-75,13,3,44,47,-43,77,53,-46,96,59,-59,-32,-48,-78,-36,77,20,90,50,-44,-22,-93,8,70,91,98,-42,1,43,-7,-53,-45,42,44,-32,-69,63,-79,74,77,-16,87,57,-62,-33,-2,56,-70,-14,56,7,44,79,42,-3,78,-1,-33,87,18,79,-99,-1,58,-74,15,4,80,-9,59,-21,14,-2,3,-18,82,40,41,-76,29,59,-24,-36,-11,51,76,-100,-21,40,-87,-47,-33,-7,-14,87,-66,15,-30,-17,-21,31,56,83,6,24,86,-4,-91,-72,99,79,71,-89,23,-75,20,8,5,84,-28,33,51,-36,-56,-80,-21,-36,-64,60,44,63,86,93,-65,39,23,66,12,90,-37,-10,-16,-97,-50,21,77,63,-91,73,-23,-84,-70,-14,18,-11,90,50,6,66,-84,-10,90,25,48,15,-15,74,3,58,-18,-5,-44,-11,48,-52,-62,-14,16,-10,-63,-95,-88,-93,18,61,57,31,-33,81,52,-27,12,-70,42,46,63,69,-10,23,-35,46,10,-9,88,-40,-57,-76,-81,14,-21,-87,2,-57,39,89,-59,-51,97,92,22,-90,-47,24,20,-87,36,-63,-44,19,90,83,-73,11,-85,-58,50,17,99,88,-50,-32,-41,-30,-85,58,0,63,-51,-4,-20,-72,-55,-89,-29,88,-26,-68,77,7,-12,-37,-85,55,-73,70,-1,-4,64,-47,-66,-17,-43,-54,-90,-12,-54,-37,-24,61,37,-94,-91,16,-69,-9,36,25,-9,74,22,23,19,-28,-89,-41,48,57,-76,-50,-19,-3,91,-69,-41,-15,-70,-79,-59,-27,57,22,-6,-82,30,73,39,-58,43,74,-27,18,68,62,20,32,42,-4,10,-70,-83,-85,17,74,23,-94,74,-94,-76,57,-44,-20,75,-41,0,-17,-2,4,67,-35,-30,-93,-10,-59,-25,85,100,65,-46,-64,21,-98,-24,32,83,17,69,-90,27,-14,22,98,-59,-35,-97,-51,15,60,-46,-11,16,-29,-93,-16,38,-88,-24,-66,-56,-96,-71,14,59,-52,-63,90,52,57,65,-88,-61,-56,95,-74,97,-33,-63,-21,-92,-25,-77,93,76,46,-41,89,48,-89,45,30,-95,-30,80,-40,18,-82,2,-71,-40,7,-84,-25,-63,98,33,-76,-15,-7,46,34,99,-28,62,-67,-31,-36,76,83,79,-64,39,48,41,35,87,61,44,7,97,-27,6,-57,36,19,81,9,-35,-38,46,-99,-97,-60,-92,-34,-55,-34,79,-79,-95,4,-49,0,26,-91,-64
10,-30,98,91,15,-36,-92,-9,-35,26,-57,93,50,-93,-26,-54,41,-11,19,87,-76,-96,70,7,82,44,95,95,-91,-37,97,42,-73,33,1,98,-93,-44,-3,-88,-62,48,-17,65,-8,88,21,55,-42,78,-66,-76,-57,3,-12,37,82,48,-61,86,-82,-5,-11,-35,51,93,19,22,-46,-38,-24,-70,-86,15,65,57,-63,51,-71,44,25,-16,-100,48,-82,-13,85,-9,-54,49,27,-56,89,32,-74,2,-2,-31,-74,20,-54,60,66,66,45,74,4,-64,81,-24,-44,85,78,97,-51,38,-82,60,60,-9,88,-87,-44,-90,72,70,-40,-33,3,-89,-6,-53,-87,-8,51,-29,-86,-27,-81,-55,-88,-23,-67,8,-48,-98,-32,87,-56,-91,94,-13,19,70,-23,-93,60,-59,-67,59,14,46,-19,48,-75,-33,-22,-89,-87,-84,-83,-82,42,20,-18,-14,-32,0,-23,-35,-62,64,34,-27,-4,-32,-7,48,-32,-19,77,92,12,-75,-19,-20,-15,32,96,18,-76,-81,-86,32,-7,28,87,37,29,25,71,-36,-9,32,-8,69,-1,-44,20,42,-67,-97,-87,58,63,14,80,81,57,85,-13,-1,-21,-73,52,-37,-82,82,-99,58,52,68,-27,-97,6,60,-93,35,-89,63,-48,-98,-56,39,53,-63,32,-39,44,-94,22,-66,4,-38,62,57,-25,38,-30,-7,-30,-88,-17,27,45,-68,32,-34,-98,55,25,19,5,73,-58,27,81,-6,-2,75,30,72,61,63,-50,-53,-100,87,60,74,23,-20,31,71,-96,-42,-52,79,75,-40,13,57,63,-65,14,-5,85,-99,-20,93,0,3,-23,-94,-70,-29,97,-53,46,-66,0,35,91,53,-52,-29,78,-36,-63,-62,73,13,42,43,30,92,-12,-84,-16,-21,1,87,-16,14,-96,51,-27,-63,-63,25,40,33,24,-77,16,3,-53,-46,10,44,-3,28,-75,88,-32,-5,-64,16,58,-64,-52,43,-11,36,-58,38,-90,-53,73,-90,27,-98,31,-61,62,83,-55,-5,62,-27,80,27,-60,-35,-80,-86,-62,27,71,22,7,21,73,45,-8,-57,-56,-94,10,-55,-91,-35,-72,-57,85,-18,-28,22,-37,-58,-46,38,-90,-30,-84,-51,14,96,-93,35,2,-95,-64,44,-55,78,56,-59,30,-71,63,73,77,12,22,25,-63,36,-81,100,43,-85,-39,-97,-82,26,9,62,59,14,37,-70,90,-26,-82,51,-44,72,-21,-23,86,50,-48,64,57,-59,24,-60,-62,-57,-15,71,10,9,-76,-69,-62,69,45,79,-69,-53,8,89,4,-67,37,92,-63,2,-71,56
87,86,-49,-52,-7,60,-27,63,-26,-45,32,-48,-100,56,-31,-89,19,45,-51,-38,-56,92,57,22,-32,43,-76,-67,48,5,-97,75,-75,-41,49,-9,52,17,59,74,-36,-88,18,54,94,63,66,-23,49,-28,-62,30,-72,-24,81,59,-62,11,-4,1,-38,31,-65,86,54,72,-94,-58,43,84,45,-91,82,-87,9,11,18,-27,-52,94,-14,97,66,35,-84,-100,39,80,-6,-64,-57,36,-18,-34,-99,83,90,14,3,40,-30,-70,-13,60,68,-59,33,28,99,85,-74,-12,85,-75,9,47,-94,49,-68,24,50,3,98,-40,-66,89,24,49,22,44,-84,71,56,-79,47,-37,-14,99,11,35,46,78,-93,-41,34,-98,-31,86,-30,-28,45,-73,29,-28,100,-24,2,10,21,-80,-62,-95,-92,-9,70,-47,27,-45,-53,73,-50,19,-26,-22,-92,-31,-70,81,-55,46,36,12,66,10,-3,-21,53,87,64,-85,-77,30,-70,36,81,96,62,-1,35,80,88,50,-28,-76,90,65,-2,-47,-86,-72,85,-3,73,-20,-91,86,-1,-35,-46,13,-14,-63,48,-46,-91,17,59,66,-53,4,40,-30,20,67,-97,-68,63,37,88,-72,57,90,-5,-81,-92,-12,-62,96,9,96,-13,53,-24,-91,-37,99,-90,-20,-63,98,-43,63,-38,53,-20,-20,63,-23,49,78,54,50,50,-53,-27,-28,-30,49,85,44,-52,81,-32,-34,64,7,46,-32,-63,-73,-78,68,-46,77,-43,-33,27,-39,-98,-21,-21,-39,-67,18,-10,88,-5,39,38,35,-5,-86,43,-78,-9,-39,-36,40,50,-17,82,54,-25,-89,50,4,-78,-4,-64,-8,95,-57,-30,54,55,-55,32,-32,72,16,-52,28,96,63,56,5,34,-40,84,82,-2,-44,-6,15,25,19,16,0,76,47,-25,-48,50,-41,-37,-25,-45,6,-42,-88,61,-82,-5,-96,85,7,-87,-19,-90,-43,-95,22,-45,27,82,53,14,84,49,-79,-96,-51,-54,-27,-74,-7,-8,97,38,-60,4,86,-68,15,94,-96,92,-75,22,-4,-46,4,24,25,43,-60,-55,39,-19,-84,4,94,-12,74,-13,58,33,-70,95,1,42,-96,-19,-78,-58,-100,30,48,17,64,14,47,68,6,-52,-40,-49,27,33,-61,2,-47,30,86,45,-94,-21,-46,90,-27,-49,87,-19,-51,3,85,67,-60,-24,22,-100,-36,20,-43,-81,-48,87,47,-2,72,-46,92,93,91,-64,-25,-41,-17,42,-42,-63,51,-23,19,37,-81,-52,25,19,55,-28,67,-33,27,13,-9,53,41,-63,97,-26,53
98,-15,60,-84,-54,67,85,-11,78,-87,-31,3,-55,-46,45,-39,57,97,-87,16,21,67,13,70,74,39,-22,-49,63,-3,47,98,12,71,75,-73,-10,-1,8,88,44,0,55,-86,7,-77,25,-32,78,33,49,-72,-42,45,49,-49,95,-46,90,-8,62,90,-73,15,29,-32,-90,-74,-6,-9,-14,-71,-66,90,-4,45,-23,8,39,89,-70,-36,-5,92,-32,34,-32,-56,-88,47,2,-69,27,38,2,-24,-90,-13,-27,-36,65,22,-21,-87,-43,-7,18,31,-42,-73,12,43,60,99,38,-77,36,75,99,70,54,95,-84,-57,-73,98,99,-24,-53,-53,36,72,33,-4,96,49,-78,91,19,18,71,71,37,77,32,-17,-34,7,32,-53,77,18,74,30,51,40,27,-72,8,67,7,52,-53,-4,-65,-44,-79,73,2,3,95,-33,-70,-91,98,50,97,75,65,-48,0,-56,-6,2,-67,42,-30,40,54,26,-99,-32,-94,48,71,26,17,45,-87,60,-60,95,95,-45,-98,36,72,33,44,65,3,-54,-26,45,-50,71,-55,18,-60,37,34,-81,23,-63,86,-44,89,66,11,-37,-16,-94,0,-85,-97,-20,97,-87,7,86,-87,-76,4,-73,87,-24,10,79,32,-62,-3,-47,66,86,57,-5,8,-30,-76,-7,58,83,70,87,-41,92,51,-21,86,43,-91,-65,-5,59,-5,-98,75,1,60,75,-13,-6,-90,-8,93,3,-43,-63,44,49,99,-7,-49,-40,-67,6,-100,-14,3,86,-25,35,-18,-74,-33,95,85,-29,-14,-53,-80,-39,-22,-27,94,-85,46,93,-27,-77,-10,33,-41,-17,-38,31,52,1,31,18,-62,-58,74,20,-85,-19,-15,-87,42,-65,-57,40,44,29,-16,-19,-63,-10,47,-3,60,6,-23,32,-23,-36,-98,-67,88,-3,57,31,-16,-24,-19,-25,-59,40,-27,-73,-1,0,-88,-71,62,-2,99,29,-93,26,-28,-59,-81,-48,84,99,-11,-84,3,91,-10,56,21,-35,16,-14,36,-88,-52,-38,-82,45,-89,38,-33,0,62,79,-10,0,-49,70,-25,-72,-18,-5,63,51,30,-26,56,87,-56,67,-48,-72,-95,30,34,12,-37,85,-37,25,-52,-97,-18,-55,91,-35,-97,-70,-53,-39,-10,21,-47,84,-88,86,12,19,30,3,-71,57,52,-95,52,-28,-14,-75,-21,-96,-56,23,6,21,-61,-85,-35,16,-11,-82,49,65,13,-56,48,10,9,90,-19,94,83,-11,89,-30,39,51,81,27,85,-78,-24,1,-74,32,-11,-82,4,77,-66,76,9,7,33,-85,-36,79,-52,-31
71,-73,67,71,-2,-27,44,35,2,-73,53,3,0,2,27,-21,-33,-64,91,29,46,83,44,-80,-52,35,-33,11,39,-91,-54,48,90,20,-18,-97,73,23,-50,-70,57,60,-85,-40,40,-77,-44,17,-53,6,68,16,-30,-99,-18,-86,86,-20,99,96,-20,95,17,37,58,-12,2,-69,41,78,48,-83,82,11,-83,21,56,44,-57,14,-37,31,-84,-9,66,84,-17,47,19,2,-54,-68,77,20,0,50,-70,-95,90,-81,-34,-47,-4,-45,83,59,61,-1,-60,-35,32,-11,-85,-2,-27,24,-47,30,-81,-21,-47,-18,77,20,2,-77,-30,15,-69,-75,-4,16,34,-54,-71,42,-55,-81,93,64,-12,-5,-53,-8,-77,55,-53,49,-45,62,-71,6,7,25,31,-61,50,97,25,-74,-84,58,-52,-95,66,50,-85,74,-45,80,-81,-35,-9,48,57,12,-10,-71,-66,-6,41,-85,-32,2,-1,-59,-94,30,-14,16,-9,-12,57,-6,-4,-87,98,71,19,-49,-32,48,42,20,73,-6,88,33,-85,20,94,-20,58,6,-8,53,58,11,-4,80,-18,12,-58,100,-61,-15,64,14,43,83,81,-51,50,-51,36,96,23,2,44,63,-15,80,72,67,99,-47,-58,-28,32,97,13,-61,-35,32,-92,35,3,13,-69,-19,68,-2,94,-8,-25,-43,59,-91,74,-3,-4,-58,-59,-90,-83,-99,-83,-10,-26,71,-23,26,65,-48,-74,57,-65,38,-74,11,-82,17,-65,67,86,-23,72,73,-14,33,-81,-50,60,-79,40,-35,22,-39,-70,11,-31,-23,56,-51,99,-7,-44,-44,90,18,-95,-13,-16,-44,55,-89,73,70,-64,96,-7,33,81,-50,-33,-28,100,-26,69,-86,100,-47,48,89,-66,-15,-54,40,32,6,-43,85,0,67,59,5,23,20,-36,49,-16,-92,-38,-53,-37,5,-77,-50,28,22,-2,62,24,-79,41,-6,7,15,52,-64,69,32,-24,-13,-48,-88,-82,0,-68,-89,-32,7,-48,-41,-34,23,-51,-100,6,-79,-35,51,-99,0,-69,31,-48,-89,-65,-100,-64,-65,-14,7,76,79,44,6,28,-74,3,-54,31,-70,0,52,20,-86,65,92,-84,20,18,-81,-96,-97,74,-83,-92,-20,-14,15,49,-42,23,5,-43,55,73,-38,51,66,27,30,34,24,83,97,54,-84,-36,-80,43,-26,73,6,23,-85,38,-83,14,96,94,45,-70,47,39,-78,4,-2,-99,50,75,31,54,-12,-37,-38,16,26,63,-38,-8,76,23,-37,-45,53,60,2,87,-94,-3,-23,-98,-92,-20,-46,-25,28,62,38
-93,-35,27,57,-46,-58,-94,85,65,-23,17,78,48,30,-16,-18,45,-41,74,-13,-46,63,-75,50,7,-98,72,-19,-10,48,42,69,-35,38,9,49,-14,60,-16,13,80,-77,74,21,72,-97,-20,19,48,-12,17,59,-9,-93,-36,-17,-12,67,13,-28,62,-20,-8,29,-44,-29,-40,-23,66,-45,-44,87,-87,-40,-30,-84,53,-83,60,-100,98,-90,11,12,16,-6,2,-77,-46,-77,-62,25,69,-7,-80,89,76,-74,-33,-44,-39,71,39,-20,51,-69,90,-47,11,-91,-30,74,-79,-74,86,91,3,-16,-85,-42,37,74,-69,-33,24,66,-31,-95,19,11,61,60,-64,-72,-13,22,-73,-29,10,-82,-6,-51,82,-89,-73,50,60,-93,98,81,25,-74,57,-29,13,6,87,23,-47,-99,34,-92,-48,68,88,10,-69,0,-89,4,21,40,89,-72,-24,-71,83,-62,28,49,-33,-70,62,-27,44,-67,96,95,-68,-8,60,-37,85,90,34,-67,97,-70,30,-6,-97,-80,78,-11,10,98,-45,-49,55,-11,-88,-62,52,10,-63,50,64,-86,47,-53,34,-78,-73,-86,-47,-83,-5,-71,98,39,-25,-55,-24,14,42,25,42,-65,-23,4,70,-68,30,92,-34,63,-19,-54,27,8,-6,93,-69,-68,20,-38,10,72,42,-13,19,46,-19,-96,-38,-53,-10,-21,16,-87,70,77,89,-20,39,31,-6,-59,-56,-41,-96,12,95,79,72,-63,-73,59,-84,28,-51,63,81,-98,-80,-24,73,7,71,-6,45,-44,31,-54,-20,61,-54,30,71,25,74,-84,-42,-46,16,49,92,70,-71,-12,97,14,11,-23,-42,-43,50,-95,78,-47,-91,54,-70,-6,89,17,-4,61,30,90,53,-19,80,-37,16,-87,2,92,-77,53,27,94,-18,45,-71,-10,62,72,25,-53,-35,-32,92,50,-9,52,9,-9,55,-34,-28,90,-32,44,42,-1,34,-91,12,53,99,-40,61,37,60,63,-49,-86,-69,-48,-98,-85,25,-90,-54,-55,-35,49,10,-22,11,6,6,-51,-77,-71,73,-63,-3,-6,12,29,80,-71,-41,38,68,-79,-68,95,-30,5,43,96,-97,-69,-7,81,-31,-92,-98,-44,98,83,28,-11,82,32,50,-24,-55,49,-14,-99,-29,-78,-56,-1,-11,-53,-21,-94,-9,-62,-49,-86,-73,91,79,5,10,-1,96,-56,-54,-16,-77,21,89,86,44,-82,76,87,4,-51,34,89,-6,-95,53,22,87,-61,-69,-33,-43,96,-93,-38,-34,66,29,47,28,-65,-87,86,52,-16,28,-6,-65,38,63,-8,-85,36,32,-16,92,-1
74,69,-62,-55,67,-57,73,-41,91,29,-33,-62,-11,-69,-59,-93,89,75,-72,-29,-1,-56,35,6,60,43,87,79,-99,27,97,53,52,93,78,-25,57,51,73,-79,-88,7,3,-80,-91,-34,61,-42,22,-62,-96,-75,-92,-26,-37,30,-39,15,31,-42,46,-60,74,93,-23,28,-33,20,55,54,2,-13,76,58,92,-63,-66,-59,-88,-89,-68,7,-10,-23,98,39,-62,88,48,11,-72,-34,56,95,-43,-68,-1,-19,46,-55,8,-67,-67,48,100,69,-92,21,93,25,-18,71,-44,-12,-39,17,-15,50,48,79,-24,-47,49,-76,1,-33,38,53,78,21,72,-70,-48,-56,-94,4,-75,-28,-100,90,-42,16,6,2,-39,75,-65,76,26,-14,-35,92,-74,-63,95,-9,-71,-84,61,-4,17,64,83,26,43,-41,93,-85,-46,3,36,89,55,-5,90,27,-8,-88,11,-78,91,61,26,63,55,-53,-36,-97,-33,33,48,76,-98,6,14,-53,-75,18,51,45,4,-100,-53,-37,76,44,-99,-86,-16,32,-82,-63,2,-80,28,-28,43,55,-68,-70,-54,64,48,43,66,-85,6,4,-83,62,27,-29,74,55,-75,-32,19,-67,-53,-28,55,-14,49,3,-48,-4,22,-16,47,31,57,-33,-5,-32,-69,-14,71,-49,-88,33,-66,84,-50,81,-1,-52,86,23,95,69,82,13,12,-96,14,-85,33,-81,-32,-41,78,6,46,-7,-20,-66,95,-37,-38,15,85,-10,86,-19,83,-74,75,24,10,67,81,31,71,-8,-16,6,-76,-18,-56,56,-48,-79,45,24,-52,41,-88,-56,46,-64,8,-68,-21,-27,-91,-6,-91,-33,59,-98,51,72,-84,75,63,-60,-86,83,58,56,52,-61,-46,-72,75,83,62,-6,-71,-64,16,-79,64,-80,-10,45,-16,-14,-18,-19,-48,-27,22,39,-89,-68,-49,-48,-42,-96,18,-7,71,37,33,-10,65,29,47,69,-69,-57,-14,-17,89,27,17,27,10,-46,65,67,58,19,77,55,-63,16,14,56,79,-8,48,-30,62,-48,95,-16,52,-94,19,-14,90,18,6,0,57,74,98,-78,-3,2,-35,-20,-44,-84,64,-31,80,48,-91,-27,-16,-48,-34,61,53,-93,98,17,-18,-16,-40,91,90,-65,17,50,11,23,41,-47,-70,-50,75,7,-40,31,-19,-53,-17,85,-10,62,76,-95,-60,-21,73,-67,-54,96,14,44,89,66,93,-67,76,-78,-38,-59,-58,43,38,-31,-99,-6,23,-60,20,39,82,-86,-2,92,50,89,-49,-38,84,-41,84,-55,-4,-3,2,35,91,2,44,47
-66,-56,-19,16,-49,-72,40,77,-63,8,-82,78,9,-91,-1,48,-64,-73,63,38,72,50,-54,-21,18,-71,-89,56,17,-55,-54,19,30,74,30,72,74,66,26,-8,-80,-90,-9,-55,-92,-67,68,-68,-79,12,69,23,26,81,-30,-64,40,42,65,-99,47,32,-25,-41,93,71,52,45,78,59,50,24,1,-6,26,41,-22,0,-23,2,-99,-75,-13,-16,-20,5,-88,-10,-35,-36,-47,-71,66,96,32,-83,-14,-13,-73,35,66,98,98,-55,27,59,-41,-76,-5,-43,-44,-87,-39,45,-20,-21,-19,95,72,-4,-85,31,-46,75,36,27,7,-26,79,-89,-92,11,-83,-24,-65,83,-91,-30,-43,73,-64,-84,-47,74,-84,94,60,-59,-69,10,-96,61,-30,-33,-76,85,-56,-87,44,-62,-62,54,-61,-86,21,-28,41,96,55,91,-21,88,52,-91,62,-23,26,21,56,42,47,-51,-49,13,-87,35,-55,-94,86,-98,16,-29,-50,33,-9,-40,17,-7,-88,62,84,42,-29,99,-100,-2,4,-33,99,47,-3,-57,-77,-51,35,0,73,-88,67,-64,35,89,63,-24,34,29,19,75,83,-30,-88,-25,44,-33,-22,85,-4,-13,-10,18,-82,-28,54,-57,-19,-3,100,-73,-47,-27,87,13,-43,-21,-90,31,-32,15,85,85,-91,21,-45,65,79,-12,-5,85,-69,-50,98,-27,77,-95,-29,81,-35,-53,59,-96,-32,-21,2,12,12,93,30,-29,-90,69,-81,-17,13,-94,-64,-13,34,-22,-14,50,-89,63,-3,75,-78,-15,30,22,99,-14,-17,57,76,-89,-65,15,35,-70,-75,-15,95,17,17,-78,-12,38,-28,-87,72,-95,-1,-78,77,-90,-79,-7,-13,-72,79,-41,-66,26,6,-14,66,64,-39,-21,-73,15,-66,85,-17,-98,53,85,63,59,77,-85,-83,10,68,-60,-89,87,70,-65,17,-1,81,-20,80,98,-85,-57,72,-41,-63,-85,42,-66,37,-24,1,-37,-83,11,-84,-48,-7,-74,58,28,-93,-8,54,51,67,-30,58,-70,41,62,45,-28,-79,68,-59,-39,-86,-40,3,1,16,14,79,-71,-27,-14,-33,-76,-78,-27,81,14,-44,-90,-26,-19,90,-16,-44,29,11,54,-88,-16,-80,68,53,59,-26,-76,96,-63,-24,-25,-68,-33,11,-58,5,15,-78,-97,-12,6,-91,76,10,68,97,16,-22,-50,-50,5,-53,31,-77,17,-24,38,-57,-41,2,-80,-36,-39,-84,91,100,38,-43,9,-23,-72,0,-25,25,90,-67,93,-87,70,2,-21,44,-6,12,-66,97,-32,-65,-89,-11,100,22,-83,58,-17
-20,-39,3,-95,43,40,67,-73,-51,53,-81,97,63,9,-60,-20,52,96,79,-37,35,-54,12,-54,48,-78,-69,65,-88,54,-23,27,99,7,69,-34,76,-67,-80,70,46,-84,85,96,81,84,-28,-39,-1,87,-14,43,33,24,-97,25,8,100,54,92,-1,59,0,-84,-72,-14,39,55,18,10,-10,-28,-1,-84,-4,9,-34,-56,25,-97,-83,88,62,-71,-62,32,-60,-7,81,92,-11,13,87,28,79,-28,46,19,22,-91,-64,21,-26,43,-70,-75,24,30,81,100,19,51,6,81,63,-7,-40,-80,26,-82,-60,-6,84,59,42,-8,90,-13,-2,48,34,-54,-63,-92,-63,-27,74,-23,-8,-7,-76,62,67,94,-81,69,58,54,-52,98,-8,-20,47,71,34,-83,-21,51,32,-45,95,-88,6,7,-42,-46,-63,-99,9,72,53,57,-9,-88,40,64,55,43,31,53,-73,92,41,22,61,37,-83,-75,91,-87,-48,-84,-45,-87,-100,-66,-100,48,70,39,-70,-84,12,79,4,11,72,84,-91,-23,-5,78,-36,20,1,-93,25,13,-67,7,28,10,-77,-48,-97,-88,0,-70,48,3,-62,-27,84,-9,-11,66,-77,45,35,-16,1,-95,82,-78,9,-45,32,-55,-46,-36,19,74,3,90,61,75,1,24,77,-33,-20,60,70,89,-53,29,-5,-67,8,-77,33,-20,23,16,-55,-68,26,-83,10,96,10,-73,44,34,77,73,0,-81,-37,-3,15,-68,-49,-70,-37,54,-91,24,-10,79,11,46,-70,57,-4,32,72,38,-45,-75,5,-20,73,-18,-75,-45,-83,37,27,26,-61,-21,71,-71,23,0,12,-71,11,-14,-43,21,-94,35,38,31,-7,-22,68,83,63,38,37,-5,51,-52,-28,2,80,-84,73,11,79,-55,-19,-75,-37,9,-84,32,-73,99,-12,56,-65,-64,-67,32,80,87,27,2,-50,95,-14,99,49,-56,34,49,-19,7,14,-72,38,-50,-7,-87,19,-80,-100,22,-74,53,82,79,4,-37,-80,13,-41,-43,-67,-21,-34,-71,87,-48,10,10,-17,63,29,-94,-50,-83,-22,87,7,12,-23,-35,-33,70,-73,-56,-48,-71,-28,9,-38,19,62,-80,-77,-86,34,10,28,-28,-51,-54,16,68,1,-29,-51,-59,-39,34,-3,-81,23,-93,23,-38,-12,94,77,70,-31,5,20,-74,-59,41,66,-95,-58,96,77,-32,-69,42,95,13,-60,78,-60,-84,-42,93,-97,-75,-24,25,-30,-24,-34,6,-90,2,47,-71,48,-75,17,-96,-50,34,5,90,31,-56,-91,-85,-97,61,24,-74,-31,-10
63,84,28,-2,-88,-89,69,0,-3,-87,12,33,81,61,65,17,75,-20,24,-29,18,-70,-25,16,49,-9,27,-59,80,-35,23,41,-57,7,-82,-15,74,83,-57,-34,-48,95,-74,33,54,76,40,-51,-3,-73,-25,-76,56,-63,92,-61,-20,79,36,3,62,97,57,-5,-86,-5,53,56,76,36,-56,-86,-94,23,-100,83,-14,-19,-3,69,74,64,73,-52,-65,7,-44,-43,54,28,-16,-72,68,-10,72,60,39,-77,60,100,18,12,58,-85,-46,14,-52,-92,67,41,-8,10,-30,-100,-45,-36,-14,70,-14,48,-3,-92,-88,-17,-80,-57,-80,-98,-27,-59,43,33,86,-77,-49,47,-97,-73,71,98,-85,28,18,11,-98,6,48,66,-88,-85,-4,0,-51,-21,40,-44,-62,84,-12,6,-66,-60,-77,30,-5,16,-3,27,-97,76,1,-3,52,-54,73,-46,-85,71,-40,30,-87,21,-38,-44,11,-96,40,-77,-13,-35,-55,-28,-28,60,-38,18,-94,74,56,78,30,-50,28,-12,-79,-49,67,11,37,8,-52,-4,16,33,-20,-48,-55,17,-39,-73,24,35,81,83,42,72,2,52,-70,-12,-78,41,25,20,-30,63,-74,-85,83,94,69,89,-34,84,44,-1,-97,31,85,67,-28,29,-45,0,4,-49,-99,26,-90,-46,57,-78,51,-76,88,-87,-26,20,-4,6,-95,-7,-86,48,82,-92,-59,27,-17,97,59,97,-88,81,16,35,6,-67,-62,-31,-9,-76,-82,-36,46,-29,42,-40,-66,-97,52,-77,-21,-99,77,-92,13,35,59,64,-60,43,-18,-69,-56,-36,62,-78,-90,51,-10,77,-99,10,-1,7,-24,9,-89,9,96,40,25,-89,-16,-2,25,52,-44,67,41,-59,84,-70,-81,-51,-98,-53,78,-69,-17,-16,93,-11,-13,56,59,-34,12,92,31,-14,-6,97,-72,-9,87,18,37,42,39,12,-88,69,23,86,71,35,16,9,-32,-10,-7,-65,99,-25,-69,41,-19,-82,35,-31,-12,-59,-24,-86,47,68,-54,-67,16,-73,-16,-22,2,3,33,-88,-88,-14,-18,-23,-61,68,26,38,47,66,-42,20,-77,-22,47,23,-85,-52,-55,-66,57,-3,-12,-87,-64,-25,-72,8,61,-44,-55,-74,-75,61,14,-82,-58,-45,-79,-6,-38,74,-13,-17,12,9,64,-31,78,-13,-71,-17,28,-71,61,29,60,-43,1,-81,78,26,3,76,11,99,94,7,51,36,-34,-17,-13,-20,-26,-6,62,40,19,71,-7,29,-3,-92,-54,-97,85,-94,21,53,30,-64,-32,47,-52,-6,-1,-30,-39,8,-74,-9,79,97
