78,4,-7,-77,-65,-21,37,-80,-74,-46,-16,32,16,-42,63,-27,-67,-49,33,41,-42,-44,19,-64,85,-69,-81,25,-20,88,84,8,-49,-13,-16,75,-22,38,0,57,-41,45,19,74,25,-89,77,1,11,-61,91,-82,-14,-1,54,79,-21,-94,90,-24,-46,-10,58,38,44,-35,-34,-3,13,59,51,-88,49,46,80,66,-80,43,34,-17,11,25,-23,53,-15,4,-25,12,-70,3,-33,67,-74,36,-8,-85,99,10,12,-88
-41,-22,87,36,80,19,24,7,-69,-46,52,68,-75,8,56,27,-19,-65,-4,-17,30,-42,61,-95,58,59,-59,-44,-28,-55,11,-13,-45,77,22,57,63,-75,-51,29,5,7,-94,54,-21,-52,-55,53,-36,-99,-22,91,-37,-1,-41,-12,36,-86,64,-95,70,-56,-25,98,55,79,5,62,-35,53,47,89,28,-9,80,-71,87,-91,8,49,-72,-32,35,80,38,53,46,46,57,-65,69,83,-92,34,-83,36,33,97,-56,49
-22,100,97,-14,59,94,20,43,29,94,-60,78,-87,76,76,-74,-20,66,-28,63,-91,-8,31,-16,0,-99,55,-12,53,20,100,-71,-92,28,-45,-45,-40,-56,40,41,37,44,44,58,73,-52,-11,-1,-8,-83,-90,100,82,-5,30,3,43,36,-33,72,-99,18,-12,19,-79,20,96,76,48,-27,-14,82,-97,-43,97,17,86,-75,12,96,66,3,28,84,-3,-53,99,-80,58,85,74,-78,-10,-94,27,-52,-2,-70,24,74
-8,95,-66,-67,85,-86,-23,-16,-30,-20,69,45,-63,-37,-72,17,14,-91,-84,59,88,14,-17,-20,73,-30,14,-45,-40,2,-57,65,3,77,-27,-69,20,-11,-48,75,-100,2,17,-71,-92,7,-68,-75,-59,-59,-5,-62,-40,-54,69,-53,79,60,54,70,56,46,27,-2,10,-73,-91,94,5,43,-1,-100,17,-19,31,96,31,14,47,-38,-66,15,-56,-44,20,51,-81,55,65,51,-77,-31,1,26,17,-76,-20,96,-84,-43
100,47,-99,-18,-92,90,22,3,-18,8,19,95,33,-90,48,5,90,27,-71,-19,14,48,50,-40,57,73,87,-83,-39,72,-40,-42,62,9,49,13,51,-50,-36,42,11,55,-59,47,-58,96,90,70,-99,50,39,73,25,60,-57,52,-66,62,-36,70,95,89,58,55,38,-69,-35,-41,78,86,44,14,-33,65,-37,30,-47,-25,71,26,57,9,-13,12,-47,-53,-66,-33,-75,-29,-13,6,-45,-32,-21,91,-5,56,25,4
-42,-76,99,-74,-2,-79,98,-54,21,-46,-92,-47,13,-37,17,8,-2,66,-18,-93,6,54,96,11,60,37,5,43,-90,-82,91,-49,42,-59,-1,-5,-18,-22,65,27,-15,-52,-24,-17,-52,-22,98,82,49,70,-51,-17,23,-82,-10,-29,45,-91,-51,-52,68,-2,42,19,-78,-25,12,-74,-95,-77,-15,36,89,-34,-31,-23,-59,-41,-18,75,83,-14,32,7,81,65,46,96,100,-30,-77,4,-21,37,48,42,-37,40,-30,67
35,4,65,-49,-99,49,18,17,-97,-49,10,-94,-100,-18,85,89,-7,13,93,-46,16,-88,-73,-87,30,-85,-12,73,10,20,30,-3,30,68,56,67,-82,47,-80,47,-9,-54,-10,-57,13,-12,-99,70,84,-13,46,-11,91,73,68,-34,-10,-87,47,-66,52,27,31,-44,-99,-35,-12,10,-14,48,-12,-10,-49,17,42,73,14,-70,-39,-67,-65,20,3,-57,90,-24,-83,-56,7,66,-75,11,0,-26,-5,-77,16,85,4,77
99,-62,99,10,58,-18,63,66,-80,-78,-47,63,42,29,-25,-31,65,-36,-51,16,-14,-100,-80,-44,46,-72,77,-67,-20,-47,-69,31,-71,-6,45,-32,-72,39,-86,-22,-48,62,79,80,41,2,45,65,-15,65,-46,38,-34,-48,71,52,89,41,-54,-6,-12,82,39,-94,76,41,56,74,41,78,41,-14,35,-24,-1,7,-36,-64,95,-85,47,94,11,98,-69,96,-16,57,47,85,-72,51,28,-74,-80,44,-9,59,71,13
-3,-79,-59,20,89,-53,35,29,32,-73,31,-48,-1,28,-22,33,-13,82,-49,-24,-77,89,83,-8,51,7,-81,-67,-86,-50,26,-97,-48,41,92,60,23,-51,-38,-51,-8,-27,63,-15,-4,98,-1,77,68,-3,97,54,-71,59,-79,-32,48,-45,-17,58,0,86,97,-6,70,81,45,82,-72,23,88,-50,-25,-89,-8,88,-30,43,27,-89,-39,95,5,-41,-20,-73,-37,-6,-29,9,77,-75,67,9,82,11,58,25,-30,12
-96,40,45,-19,18,-51,27,-17,12,63,12,14,3,79,-68,91,98,-32,-5,100,57,-5,-33,-79,-42,-93,93,-64,-2,-45,88,-15,-36,2,69,11,-4,76,-33,36,35,-43,5,-47,-16,-53,81,4,55,0,93,9,-20,27,58,40,-42,-19,58,-68,17,-48,-6,21,-10,20,-65,96,22,-67,20,-40,87,-98,-95,47,-97,0,-48,2,-30,89,65,63,-67,-95,27,93,45,-74,-62,-50,-82,-5,-13,61,-12,-77,52,-25
-7,97,-71,-47,14,-23,19,-76,24,-96,-99,10,-21,2,90,23,81,65,23,-84,-70,28,33,-31,-65,35,-8,-28,37,-77,90,67,-99,-81,-68,-87,81,-46,-64,4,-17,12,33,60,27,-51,-17,97,99,-22,-15,78,93,88,55,-1,71,39,-44,53,-76,-86,2,-3,-24,80,3,-36,12,22,10,22,-47,66,78,-81,91,-12,-90,26,-49,-47,-32,-94,39,29,2,48,-32,-10,-6,17,20,-65,-80,-48,46,-98,87,-20
-7,-1,100,61,56,15,84,-28,-61,-51,46,49,78,-52,79,22,49,12,89,-41,-94,18,80,-70,31,-8,-94,30,-76,61,-68,-6,-13,25,-63,9,24,25,-97,75,0,-40,92,-20,9,98,-23,-40,28,-95,-80,94,-18,-73,93,54,59,39,-36,73,67,-8,36,-19,-39,8,43,-2,-1,95,67,-66,26,-18,87,97,-10,-98,27,-48,-1,86,63,93,-64,0,-57,-37,78,23,-95,-32,48,-44,55,-16,-77,14,-9,-26
90,-79,9,-67,17,-64,-60,-22,4,-58,-79,-10,42,-80,-49,-97,74,45,-30,17,62,-94,68,37,89,92,39,-10,55,-43,83,45,92,84,77,26,-56,89,5,9,92,-46,-63,-97,-86,48,48,78,7,-66,24,-97,59,39,-47,-71,-92,-82,-21,57,92,9,-56,-78,-25,-96,94,18,93,-58,-99,75,85,-61,-2,80,86,95,90,16,63,-61,33,41,24,0,-68,7,46,70,-47,100,-5,-9,-9,23,-6,-40,40,69
-83,8,-29,12,92,-53,-6,-17,63,-14,72,37,36,73,44,94,-68,-36,47,93,25,43,100,41,28,62,28,70,-32,-26,-5,82,43,20,94,10,90,-29,49,83,-49,54,-37,-56,94,-75,40,57,-23,-71,71,75,1,-92,75,-5,83,-33,33,92,-12,94,-80,-23,-71,-44,-46,-99,-53,-79,40,-12,11,-58,-26,-27,-52,64,7,-66,-82,-73,5,11,84,14,88,70,20,87,37,-22,-5,94,-77,27,71,57,14,-56
17,-41,15,-48,2,-76,1,31,-9,-70,46,-99,-97,-22,-63,-68,-83,3,59,14,60,-67,-50,-38,-54,93,40,-49,-8,-49,70,5,-3,88,30,95,-42,26,81,-32,25,29,95,-57,27,-63,87,54,-10,25,-86,66,65,81,-38,85,-39,-23,-83,56,-30,84,-77,-63,33,47,69,-79,60,-55,81,4,69,78,95,-16,-45,-24,-59,-88,-47,39,-66,-18,-92,-88,-79,-61,63,16,26,68,-94,-46,20,-22,40,-2,47,85
-78,80,-64,-81,19,46,45,-33,88,99,-55,75,-81,-29,96,4,61,3,-94,-51,-48,-28,-90,35,-69,90,82,86,-38,44,53,-50,-68,-75,-79,94,-6,-23,3,90,44,-60,-25,-62,60,-69,48,80,91,-23,-35,76,-30,-70,-9,68,99,98,63,-27,66,10,25,-7,8,3,68,-60,-96,-95,-39,-85,-13,9,46,-18,22,64,-37,86,-4,-32,100,34,-59,52,-45,74,-16,7,77,-16,-10,-68,-75,-84,-80,-99,-22,-57
93,-30,-65,-55,77,-34,-98,18,60,-56,-76,64,63,-66,-82,-56,11,45,54,-7,-70,66,-34,49,79,-91,16,-93,-67,80,45,-89,91,84,-5,29,-84,79,-25,-30,-22,-99,-74,53,52,39,44,92,-6,67,-96,-73,-29,-49,41,33,-83,-64,91,-2,-66,25,-84,9,-13,-91,-50,11,-20,-49,-37,-68,-4,-84,23,76,7,26,-94,11,92,26,89,-91,-70,-76,84,-36,70,30,-46,-53,-36,98,12,14,-41,-87,-14,-20
-87,36,-16,72,-99,59,-93,-65,64,-86,-67,48,-92,-61,-75,49,40,-76,98,14,-10,42,-56,-80,-12,-61,74,-15,-40,-87,99,-13,-34,-25,74,43,-30,-83,72,-78,-75,93,29,49,14,65,69,55,-38,-84,11,86,14,-99,-2,-22,7,15,8,77,42,45,-24,-63,35,-21,47,87,-75,62,20,-20,53,-83,71,34,-66,-89,20,12,-57,-60,-47,28,-76,-21,21,-86,-26,0,30,72,19,-56,78,69,66,-81,45,15
66,-2,-72,-81,69,-22,-5,-89,-45,14,-89,-48,-3,-93,-43,-77,8,-40,28,-12,-23,-31,72,36,11,28,100,51,-41,75,66,-83,4,-9,-49,-99,0,63,-53,16,-13,-66,97,-20,-7,14,-29,69,-21,-63,53,-70,79,87,-93,88,-66,-67,37,67,7,-49,39,4,54,46,-44,-47,-86,9,64,88,45,-57,-10,1,27,-17,48,-72,6,-86,-15,-14,-33,-13,-37,-87,64,-47,-42,27,86,-46,70,79,-62,-24,46,83
63,79,-57,-55,-4,67,-21,80,84,46,-57,-7,47,-57,70,10,-94,-59,-39,-99,-24,-55,-63,-6,28,74,6,40,-41,91,95,-46,6,-70,-4,41,-15,32,18,81,80,64,-5,84,-98,38,-59,82,65,51,36,40,-15,45,-91,39,-54,-18,16,-91,28,84,-30,18,18,38,80,26,-97,88,-15,-91,32,88,23,-25,57,-44,60,64,-19,95,-78,-31,-94,-82,42,16,-15,59,-22,-42,-31,97,-95,-25,93,31,18,-31
84,88,14,83,0,41,10,-18,-94,81,85,-40,7,-29,55,82,-2,-48,-18,71,-73,-55,76,22,94,54,66,-17,-74,-66,-54,-49,-32,93,-60,-51,-56,-81,19,98,-65,99,-10,-31,51,63,32,47,80,4,67,-3,2,23,77,-27,94,62,-37,64,-56,-63,9,0,-16,54,92,-28,-98,-42,-1,-71,-85,-72,97,-1,-77,-94,76,90,0,-55,-53,1,52,-58,-46,61,-36,55,-60,56,59,96,-67,-42,88,79,-38,53
-89,-79,100,-45,-95,-65,25,86,-42,-33,-49,19,95,-24,-21,6,78,-11,-4,-33,53,-28,-60,32,80,65,15,-8,1,3,-9,80,83,-82,17,-36,-32,-48,46,-35,75,-35,100,-83,-21,-62,26,100,-50,26,50,60,87,86,-3,53,44,80,-23,70,-53,-19,47,62,-68,-20,-2,-99,61,-25,-11,25,59,-80,-96,-73,-14,-53,-5,96,-2,-31,-18,67,-95,41,18,24,-34,38,66,68,-77,70,8,-6,53,-72,-99,-71
10,-27,-25,84,17,86,-82,-47,97,19,50,-6,-68,-35,38,-11,45,-36,59,31,-15,-65,84,13,60,41,75,-64,32,-51,88,-32,0,65,73,-3,42,-64,-74,11,-100,56,24,99,34,-72,58,-63,-93,-6,64,86,81,85,-5,-75,75,12,-90,-78,61,-68,29,12,-40,31,-89,56,6,2,69,84,77,-35,34,24,-44,-55,-79,38,60,81,47,-96,-33,-87,30,13,85,-74,-97,27,94,-37,-15,69,56,-21,62,-82
15,-7,-32,-70,70,-6,100,48,9,92,61,88,-65,-60,61,52,84,-36,-25,23,-79,87,81,20,-79,88,25,93,72,99,-32,91,-91,94,-90,55,-96,-89,-57,8,-8,-11,-72,-65,-66,12,-93,-85,-58,-32,43,-45,-60,-24,-93,-47,-11,19,32,-92,93,-30,-71,-20,7,-6,-36,-71,-54,-6,-13,58,87,-26,5,-21,36,81,-40,91,-4,-95,-56,-36,-64,-11,100,44,1,9,52,-51,22,-30,10,-70,59,14,-53,44
88,84,-44,97,60,46,-86,62,76,63,-47,-65,-48,87,-27,-57,-68,71,-46,-57,-50,-2,-15,-50,34,28,40,100,-53,26,13,-17,74,-54,-91,-75,-51,74,71,28,8,-38,44,44,66,-58,-60,-86,28,-43,-47,32,-39,26,-30,-55,-11,92,55,21,-17,68,50,59,85,66,-19,-68,85,-12,59,13,-51,78,-82,-98,15,-10,44,-58,56,7,-57,-49,-4,-73,8,61,-47,-99,13,-84,45,-73,-73,79,-85,60,-16,-96
-56,64,-49,91,-39,-96,6,-90,-15,30,78,-41,-35,84,-84,30,30,-61,-21,-25,-38,-50,28,-50,-97,31,74,66,-17,-52,84,-62,95,44,42,4,55,-85,33,-9,59,-76,-62,44,-55,15,-48,13,-50,45,-81,-14,32,-39,2,-89,-20,57,43,-99,24,16,30,-93,-64,80,-46,-52,-42,-41,-12,-23,18,73,-1,-38,26,59,-35,-16,-97,56,76,-8,-78,30,-47,48,-21,-57,47,84,96,98,79,44,93,-89,85,32
-21,25,-9,-29,83,-55,-29,-8,20,-83,-57,-58,-22,-24,49,-41,-38,-77,92,-72,28,23,-100,-28,-80,55,45,-4,-49,-35,14,-13,-39,-82,-99,97,-46,-22,84,-90,43,-16,89,-74,-79,-98,-98,48,-58,97,-12,-64,-7,83,-62,47,-36,62,-58,-80,-91,-56,-8,-98,-58,79,-60,20,6,68,-92,73,43,23,12,20,-54,55,-73,-26,-7,38,-72,83,99,-44,80,-27,18,-42,-66,79,-65,-24,-43,-99,-73,-31,-38,79
-41,-11,63,3,89,15,-58,66,32,77,-85,-49,96,-30,-98,-12,37,-50,96,59,32,17,70,39,58,49,-42,-49,-54,4,-52,-45,-70,86,-31,-25,70,-20,-27,8,-96,-97,42,29,76,-45,35,-85,91,-77,-46,81,-32,-41,58,-81,-47,36,61,-21,92,43,-31,33,-66,4,30,-80,34,-23,57,-79,41,82,-12,-34,32,96,14,-42,36,75,1,-64,-33,47,-16,77,-77,23,98,25,-52,35,-26,9,100,-95,-61,-20
81,8,44,-50,-99,57,59,-51,98,43,-18,82,84,-56,79,98,74,-68,27,-3,51,-66,91,-16,-13,0,-41,-72,-83,85,-53,-90,30,69,45,-85,-60,92,-58,70,-10,-70,-73,-50,-74,-92,20,23,65,63,-41,-44,74,13,-33,-50,-43,-53,-42,-25,-54,42,10,11,-29,20,-6,-99,-22,88,-61,70,-53,99,96,-44,95,-89,-33,78,-27,-72,-9,-72,-18,14,6,40,84,-3,-55,-81,-42,19,-65,-100,-11,30,-57,82
-41,30,-16,90,-19,58,-40,-52,-57,79,-70,-29,-12,76,-55,81,38,3,-36,44,15,-73,-19,-27,-92,61,47,30,28,-41,-4,-51,35,45,-71,-4,49,-20,-92,-79,37,-34,-92,-54,-61,-65,46,-3,-99,72,-18,60,-37,53,18,10,61,90,55,-9,-23,-95,38,-55,-81,63,12,-85,97,99,72,-53,12,-97,75,-3,8,94,55,57,-72,48,-59,27,-51,-12,25,-98,92,-78,6,-96,-76,-66,-36,-62,22,10,-83,-76
-1,28,89,36,68,-6,-79,93,72,79,-81,20,39,23,-37,59,-39,32,19,-57,56,-68,-14,-1,-88,-51,29,55,-83,100,-35,73,44,60,-2,-68,-5,-17,57,-79,24,80,73,-57,-26,13,61,-73,62,95,-92,6,-79,88,-16,-76,-20,-22,68,-94,-42,99,94,-68,92,-1,3,-41,-20,21,-43,-57,20,-53,24,64,52,52,-44,-88,-24,-89,7,90,89,15,-73,82,15,-59,88,-21,-63,-20,8,13,7,32,-17,75
62,-53,-87,-47,53,17,8,70,-59,-6,45,2,82,-51,24,-15,48,61,-61,18,10,-71,97,16,-76,96,-72,-34,84,-54,4,44,76,8,-51,-11,32,-88,90,-62,95,72,-84,86,-2,-21,-42,-5,21,35,-71,30,44,22,-50,51,-21,91,-27,22,10,98,11,76,-81,-72,-91,-92,98,7,-38,-68,51,-21,-69,-97,89,-23,25,18,-79,50,-75,-52,71,49,7,94,69,-49,44,41,-37,72,91,57,40,53,59,73
-50,-67,7,15,-73,-82,75,-3,-29,61,5,43,-30,-74,-50,-17,-47,22,-84,-29,95,13,-6,28,4,-87,34,-37,99,35,81,51,82,28,99,-32,-69,-100,93,69,36,-27,51,4,13,46,-50,-20,-99,-91,96,2,33,89,-35,-93,-33,86,-51,-6,-65,35,-6,44,86,-23,35,21,-12,-58,-38,-20,12,-89,-17,-3,-45,-52,79,38,-74,89,36,-19,-65,73,17,56,95,-22,-60,-73,91,51,0,43,-79,-54,-84,28
58,-12,-89,-81,46,-96,-86,-76,62,7,-46,-38,-54,94,15,-37,-79,96,5,-24,-27,-21,26,29,25,13,14,52,-40,-96,-73,-20,93,-86,82,19,-63,50,-87,-69,-57,97,-9,17,15,22,15,85,1,-97,14,89,87,-42,-26,56,46,44,-97,71,-97,86,39,-54,34,39,-30,-47,85,-38,42,64,-45,-28,-4,1,-21,-70,-86,29,-88,-96,75,60,-69,80,5,-80,93,88,81,-60,-14,65,60,35,-65,-68,-72,-6
-44,-29,88,-11,13,82,79,14,70,25,23,53,15,2,-99,82,-11,-83,77,-56,-86,34,54,-61,-84,59,43,90,-23,87,4,-19,-15,79,-21,-52,-52,53,78,-58,-31,-30,-92,71,91,-11,-99,63,-98,81,48,94,-92,-89,99,64,64,3,94,-45,4,-38,53,-55,80,-41,-69,-10,89,74,-40,-7,31,29,50,-46,-60,95,64,38,63,-86,0,-34,11,57,-44,89,-68,-36,-100,30,-92,-69,-24,-56,-6,84,-80,-78
53,16,99,3,-71,14,-32,51,-27,-37,62,49,-62,-46,-94,89,-62,47,3,83,-5,93,42,48,-67,-66,14,-96,-45,-18,-94,-48,71,85,5,-59,-83,-95,31,96,41,68,74,-4,-48,-80,40,93,42,-2,72,-17,92,73,30,44,44,-81,-97,-26,-86,-44,72,-74,-81,7,-22,33,-83,-15,-52,51,-90,45,-66,-46,-6,-73,-13,63,8,-77,60,15,64,40,-85,11,70,-28,-51,10,-88,-30,62,100,-66,-77,80,-62
46,71,25,73,72,59,-96,-25,3,33,-19,-94,-86,-28,-81,-42,-97,5,-61,-36,-66,-57,-94,49,-78,-36,-13,-81,-69,-4,63,45,-4,60,-32,-19,-92,-59,98,26,9,31,73,-29,51,-29,23,96,-78,6,82,-3,42,-50,22,-51,74,-18,-76,-62,-33,73,-29,18,5,-88,65,-65,64,69,19,8,23,-82,-64,0,92,-16,-62,53,-59,89,-48,94,-51,4,96,6,56,29,-83,-41,15,41,17,67,91,-71,-72,56
-82,-11,9,-43,15,-61,-92,20,9,7,58,-23,-6,42,-67,-39,-27,-44,48,2,-47,64,67,-81,8,98,45,71,83,-84,-59,98,55,-80,64,50,10,-53,-42,27,11,-49,-84,-63,28,-26,60,-6,-57,-13,-81,74,-32,69,53,-52,5,-30,-83,1,-6,-92,-35,-41,7,-64,74,-72,-38,-86,-92,-21,-35,-100,20,-92,-44,83,47,20,-99,-100,-27,-47,-82,-83,-77,26,-49,-81,38,-28,87,-85,40,80,-95,-76,-38,74
-86,-47,70,27,-87,-67,29,-81,5,-85,94,57,2,-50,30,-24,27,78,20,-55,-61,-72,50,44,-8,-32,-16,-35,50,-26,50,34,70,89,-67,1,4,12,-50,71,-31,82,-35,-5,-43,19,70,10,-40,65,55,84,-60,100,-51,-11,-11,88,-32,90,20,-20,-75,53,6,100,50,79,-13,4,-28,15,97,31,-100,33,83,-72,30,27,8,-13,69,36,-20,-42,-63,-59,-51,-87,25,-1,72,-68,47,61,-34,-17,-34,-31
66,70,66,12,-16,14,-57,28,-4,-51,19,15,-39,-98,35,-53,13,-5,68,63,-44,-16,-11,18,-23,70,-73,-9,-16,11,86,17,56,-63,61,-36,47,-75,-74,50,98,-79,74,95,0,-34,93,-32,-19,-3,-86,25,13,3,71,-50,92,52,88,44,-4,-49,-43,84,65,-32,22,-64,-26,7,61,-66,87,-62,73,17,43,-13,58,-87,-54,59,6,-24,1,-84,23,23,83,63,16,69,-19,46,34,-46,57,-25,19,-72
94,61,61,-15,-99,54,-54,-1,-44,21,44,-3,53,24,37,-62,-92,-76,47,-86,12,-10,38,43,49,89,51,63,45,47,-93,-86,-24,24,-23,-54,18,51,-54,-83,59,69,-5,64,-68,28,-9,54,-84,-55,-22,-6,61,-98,-45,39,-75,51,-41,-43,90,-93,100,-75,9,85,65,-52,-58,86,-80,40,-2,30,-12,59,-80,-87,35,-94,-2,86,29,-32,71,-35,-83,43,-89,7,-41,-47,-61,70,49,-97,-80,50,69,-10
-60,43,-5,-65,21,-84,81,-10,34,17,68,1,-39,17,-17,-44,-2,-68,-75,-13,-77,-70,-74,-52,-28,93,97,58,52,-85,8,33,-14,10,20,96,44,-92,-11,89,-88,34,-83,0,-56,51,82,-69,-94,-81,21,46,9,89,-87,59,-92,-1,76,-11,-8,-85,51,57,35,-22,13,37,63,-77,35,-100,-27,10,1,60,-70,-24,-39,-66,71,74,59,90,-79,34,33,68,-89,100,67,96,85,30,-1,-58,-27,-93,100,40
83,46,-78,-58,-77,30,41,60,-14,54,39,-55,10,98,-55,-19,43,-43,41,-16,70,-76,1,42,-27,57,-57,36,-9,-19,38,1,-35,-79,-14,47,8,56,-11,90,-60,22,11,-8,-18,-53,-74,-7,58,-9,52,76,97,91,-45,34,-31,62,-80,-54,-41,11,44,-11,-84,98,52,61,-75,-95,-91,-20,30,-42,11,-21,96,-53,50,-10,32,83,65,-25,-16,-94,44,-92,-12,73,-64,34,-84,18,-60,-37,-18,-44,-56,-28
8,9,35,9,8,-10,-14,37,81,93,-57,-53,-30,-99,-21,17,-95,-21,-12,-56,-91,36,-69,-99,-80,30,-8,20,-78,64,99,-65,-87,-86,-66,19,-79,74,-65,-86,20,-5,85,58,68,-1,-12,-27,-75,-71,21,2,39,-70,8,10,10,-19,-99,-23,47,85,47,-67,-41,-67,64,94,26,-82,-49,-57,-15,54,-63,-9,48,65,-88,-8,48,-59,-5,-53,-55,13,-23,-44,-49,-79,-84,-4,1,-75,66,-30,90,78,57,-60
60,-51,90,66,-73,45,-27,86,27,-35,13,70,-88,-100,59,-12,-91,42,26,44,90,-47,50,-30,-51,-42,63,-95,93,8,-69,-48,7,-32,-18,-99,-58,-61,95,-97,-26,73,4,47,21,-87,-2,8,41,76,30,-80,-40,-99,48,-91,-10,17,46,80,-25,76,-21,-93,84,0,-12,51,-54,-19,48,23,-93,46,-71,-10,53,47,15,4,-23,100,72,-37,-71,80,77,89,69,55,-43,-70,-11,-1,27,-42,10,15,-89,-56
-35,3,95,59,68,-3,82,-32,-96,-38,-97,14,-60,39,64,-3,-46,-56,55,-42,34,87,80,67,20,24,-49,-90,-5,77,-51,-5,22,-53,81,33,-51,-19,30,-60,-73,59,66,98,90,46,28,60,-68,-90,87,-73,89,-54,44,-27,-29,36,-18,13,-93,86,-32,-23,-56,60,6,-63,90,39,-34,3,56,49,61,-31,-2,66,43,58,76,-57,-55,28,21,-57,-17,-14,-17,-5,-55,-29,80,60,72,91,-7,30,51,58
-30,-61,77,-27,-86,18,-80,-80,-41,5,-36,48,82,-32,9,-75,-26,-46,12,-55,89,-31,81,31,72,-47,80,71,-14,-5,19,-65,-67,79,33,65,-15,-68,-46,-78,24,-57,-1,-73,-37,-53,-42,-42,-58,70,40,-29,-58,-88,62,38,48,99,5,53,-7,-51,-52,2,-11,-10,-15,-88,66,82,-94,70,-59,85,39,-88,-89,-63,-98,99,-39,58,99,-64,-77,-9,-33,-37,43,-83,-33,67,-43,22,-56,-48,-74,17,-65,95
-1,40,78,75,87,5,0,10,97,78,-87,70,-98,52,-67,97,83,92,87,-53,-29,46,4,-66,-4,8,8,-68,69,14,-47,-62,9,91,65,-63,-28,79,11,0,-54,25,-36,-1,-59,1,-46,-42,93,-27,81,-50,50,100,38,-65,83,-59,1,-2,27,-88,-2,-49,57,39,48,39,-39,19,-8,66,-57,31,58,51,69,22,76,-11,47,35,60,95,65,63,-53,35,100,-41,-77,-84,-36,66,5,-46,-24,-40,-70,0
-73,-69,-94,-87,-28,81,-31,78,-71,57,43,50,58,-89,-98,-34,65,-15,14,7,43,-19,-97,-81,-56,40,-6,29,-7,-70,-73,-28,-42,38,62,-52,71,85,78,17,-84,25,31,60,89,-20,5,99,-11,70,-17,-59,78,65,70,-53,-59,84,-47,-4,44,78,36,-93,90,11,9,83,-31,36,10,10,-96,-29,-37,79,-66,-41,-12,-1,-62,12,33,-13,18,48,63,-83,11,-100,-84,96,20,13,33,-43,72,-29,22,23
-53,77,-45,36,89,20,-70,-36,4,-40,37,80,25,91,91,77,92,-24,41,-78,26,55,-8,-43,67,91,-4,29,70,-89,3,-9,-66,-27,10,7,20,96,90,68,-37,-83,97,38,-36,50,-97,-94,68,76,44,-26,-46,21,-74,39,74,61,35,15,-78,-75,61,59,-95,92,20,-42,77,95,-93,-61,73,-17,60,-43,15,30,-22,54,-36,-44,62,79,78,-84,-49,75,-43,-25,2,-75,-74,-77,-20,38,-15,35,75,-69
-72,5,-5,20,3,32,76,40,27,-12,-59,-91,53,-75,50,71,-25,-62,70,-49,22,-43,-25,-1,59,-83,-59,-99,87,-68,73,-42,-1,84,89,90,-28,58,66,-16,-79,-84,30,-69,-68,91,-91,-96,-33,65,1,68,-28,88,42,-49,-93,83,-3,-71,-27,-23,23,61,86,83,40,78,-42,-39,-72,-8,-39,34,71,33,-39,-33,97,-84,76,51,39,-44,56,-13,-39,-3,-23,-74,32,-61,74,36,43,-88,81,42,52,43
-57,15,17,-6,-54,60,-17,53,-61,-30,72,5,-6,70,99,-78,-54,-57,-19,69,-89,-7,63,-22,40,-20,92,19,0,12,-74,47,-83,-37,-92,17,22,-76,12,28,-42,63,-83,-54,-22,60,-79,-13,-36,38,6,53,-11,97,90,-63,25,-52,4,44,-44,-87,-18,-93,83,-78,-57,-35,-98,80,40,-32,-19,-100,-80,-18,-45,1,29,-70,40,-87,-25,84,-88,-13,-6,41,13,-7,54,-1,-31,25,17,26,87,-31,42,-45
-13,89,-88,34,8,48,1,1,41,-98,-38,70,8,-89,-46,86,17,47,23,-10,-32,72,-46,86,-26,-41,88,-59,71,33,-32,-79,-36,-17,-13,47,-54,75,-77,-29,-3,-62,-46,15,82,97,90,-24,7,46,-43,53,0,-10,-13,74,41,30,96,26,41,-93,-86,72,72,-98,8,38,-92,-97,12,77,-21,33,71,-96,84,-52,-18,-32,55,19,66,61,89,-89,96,-47,3,-21,-28,64,60,76,-100,74,64,36,-83,1
-16,71,14,97,-38,-98,11,45,64,-81,-8,-65,-97,19,8,-23,-84,84,-52,8,80,15,-91,56,19,22,-25,22,36,-11,48,-100,63,-95,10,45,0,99,38,-32,48,6,5,-92,-99,12,31,-11,-89,-18,-18,-8,-62,87,61,-42,27,-29,33,59,-73,-26,-60,-29,-13,54,-48,22,-90,-14,49,-96,11,61,-39,58,-54,-64,10,-75,-58,-40,65,27,59,-32,89,25,26,52,-68,-37,98,43,76,-8,22,-86,-81,-79
-91,99,82,-5,55,36,-70,-5,-27,84,58,-26,70,-27,36,-59,-27,77,64,98,-17,99,44,75,-99,-59,5,90,38,26,83,-28,72,72,56,61,96,-6,-11,20,-81,-29,-31,45,99,87,16,82,-49,-76,-35,-73,-12,-81,-31,-64,-85,62,82,-1,92,-23,-87,-77,-18,-63,-19,-92,20,-42,-50,8,-50,-82,-39,-91,65,30,75,68,44,-14,-28,96,-18,-8,-86,5,-1,83,-25,-23,42,14,-6,32,-57,-98,-54,57
-89,-86,65,-73,76,-14,74,-26,-7,-89,-47,-18,-69,28,43,-90,-4,-46,63,-71,-33,-45,87,-12,-3,-84,60,57,-88,39,23,-69,-14,-8,-67,-18,-89,-97,-12,53,-19,91,27,57,21,61,-68,58,-45,-39,-70,-77,-32,78,92,-3,-92,-93,6,63,-8,-32,83,-55,37,1,-27,26,38,15,-93,-33,45,27,21,-98,7,42,87,27,19,99,-46,-31,20,-1,-69,-95,43,93,-85,-87,-39,45,-93,32,-13,-60,10,-42
